video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score
./input_old/0_real/04211___11kEP8rYH9Y.5_3.mp4,Real,Real,pre_output_old/val_img_list/04211___11kEP8rYH9Y.5_3.jpg,0.0015495828120037913,0.6824960708618164
./input_old/1_fake/deepfake/id21_id20_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id20_0009.jpg,0.9993213415145874,0.8789497017860413
./input_old/1_fake/deepfake/id28_id4_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id4_0006.jpg,0.9936147928237915,0.898165225982666
./input_old/0_real/03187___1RYAR4oQToY.15_2.mp4,Real,Real,pre_output_old/val_img_list/03187___1RYAR4oQToY.15_2.jpg,0.000718363153282553,0.04444030672311783
./input_old/0_real/05297___8mSJ0AndZQk.18_3.mp4,Real,Real,pre_output_old/val_img_list/05297___8mSJ0AndZQk.18_3.jpg,0.2701623737812042,0.1453229784965515
./input_old/1_fake/deepfake/id34_id26_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id34_id26_0005.jpg,0.9969896078109741,0.8549755215644836
./input_old/0_real/05784___8kGRTi0snS0.3_2.mp4,Real,Real,pre_output_old/val_img_list/05784___8kGRTi0snS0.3_2.jpg,0.019453028216958046,0.04320494830608368
./input_old/1_fake/aigc/1606.mp4,AIGC,Fake,pre_output_old/val_img_list/1606.jpg,0.99953293800354,0.5081189274787903
./input_old/1_fake/deepfake/id28_id19_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id19_0000.jpg,0.9994233846664429,0.8616518378257751
./input_old/0_real/00201___3hdQaeG1PdA.5_0.mp4,Real,Real,pre_output_old/val_img_list/00201___3hdQaeG1PdA.5_0.jpg,0.009481915272772312,0.12442520260810852
./input_old/1_fake/deepfake/id24_id20_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id24_id20_0003.jpg,0.9966551065444946,0.8835476636886597
./input_old/1_fake/deepfake/id3_id37_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id37_0000.jpg,0.9995362758636475,0.8793201446533203
./input_old/1_fake/deepfake/id17_id16_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id17_id16_0004.jpg,0.9983154535293579,0.9136974811553955
./input_old/1_fake/deepfake/id1_id17_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id17_0004.jpg,0.9999159574508667,0.8843372464179993
./input_old/0_real/03561___-hnAooU-DBI.8_2.mp4,Real,Real,pre_output_old/val_img_list/03561___-hnAooU-DBI.8_2.jpg,0.00380124244838953,0.4808805286884308
./input_old/0_real/04618___4Mcw8AOACJg.2_2.mp4,Real,Real,pre_output_old/val_img_list/04618___4Mcw8AOACJg.2_2.jpg,0.20994894206523895,0.03440655395388603
./input_old/1_fake/deepfake/id1_id21_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id21_0009.jpg,0.9992951154708862,0.8946257829666138
./input_old/1_fake/deepfake/id2_id21_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id2_id21_0000.jpg,0.9957068562507629,0.8659417629241943
./input_old/1_fake/deepfake/id21_id34_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id34_0004.jpg,0.9998973608016968,0.9002715349197388
./input_old/0_real/04637___0u6sfd3o89s.15_0.mp4,Real,Real,pre_output_old/val_img_list/04637___0u6sfd3o89s.15_0.jpg,0.5543267726898193,0.1183561161160469
./input_old/1_fake/aigc/1483.mp4,AIGC,Fake,pre_output_old/val_img_list/1483.jpg,0.9969158172607422,0.876449704170227
./input_old/1_fake/aigc/0456.mp4,AIGC,Fake,pre_output_old/val_img_list/0456.jpg,0.9963939785957336,0.8857222199440002
./input_old/1_fake/aigc/1080.mp4,AIGC,Fake,pre_output_old/val_img_list/1080.jpg,0.9998254179954529,0.3193804621696472
./input_old/0_real/00336___0iETg9Tr66Y.4_0.mp4,Real,Real,pre_output_old/val_img_list/00336___0iETg9Tr66Y.4_0.jpg,0.01004676055163145,0.0606672540307045
./input_old/0_real/00657___3a1pEu8ofFw.30_0.mp4,Real,Real,pre_output_old/val_img_list/00657___3a1pEu8ofFw.30_0.jpg,3.824468149105087e-05,0.07106298208236694
./input_old/0_real/04657___0LEEhCmuU5s.17_1.mp4,Real,Real,pre_output_old/val_img_list/04657___0LEEhCmuU5s.17_1.jpg,0.5661203861236572,0.06272459775209427
./input_old/1_fake/aigc/1653.mp4,AIGC,Fake,pre_output_old/val_img_list/1653.jpg,0.9774148464202881,0.861846387386322
./input_old/0_real/00971___5BbTT_S8GQ4.14_1.mp4,Real,Real,pre_output_old/val_img_list/00971___5BbTT_S8GQ4.14_1.jpg,0.24943891167640686,0.060446858406066895
./input_old/0_real/04422___1A6SmoHyxTk.1_0.mp4,Real,Real,pre_output_old/val_img_list/04422___1A6SmoHyxTk.1_0.jpg,0.00035834763548336923,0.1122235506772995
./input_old/0_real/05003___ABhrtCxA3v8.1_2.mp4,Real,Real,pre_output_old/val_img_list/05003___ABhrtCxA3v8.1_2.jpg,0.0012088214280083776,0.19969822466373444
./input_old/1_fake/deepfake/id41_id42_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id41_id42_0009.jpg,0.9995785355567932,0.8402583003044128
./input_old/0_real/05404___B2awyZXi-1c.14_2.mp4,Real,Real,pre_output_old/val_img_list/05404___B2awyZXi-1c.14_2.jpg,0.046997714787721634,0.5758295059204102
./input_old/0_real/05954___736wSuLQQCs.2_2.mp4,Real,Real,pre_output_old/val_img_list/05954___736wSuLQQCs.2_2.jpg,0.00020599758136086166,0.08347460627555847
./input_old/1_fake/deepfake/id23_id29_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id29_0005.jpg,0.9996992349624634,0.7685924172401428
./input_old/1_fake/deepfake/id16_id21_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id21_0003.jpg,0.9984281063079834,0.8826260566711426
./input_old/0_real/02433___-A70mfChkbw.9_0.mp4,Real,Real,pre_output_old/val_img_list/02433___-A70mfChkbw.9_0.jpg,1.7486208889749832e-05,0.28409457206726074
./input_old/1_fake/aigc/1048.mp4,AIGC,Fake,pre_output_old/val_img_list/1048.jpg,0.20774677395820618,0.48105284571647644
./input_old/0_real/03544___5KMIZMlgGOI.3_7.mp4,Real,Real,pre_output_old/val_img_list/03544___5KMIZMlgGOI.3_7.jpg,0.04786769300699234,0.06352891772985458
./input_old/1_fake/deepfake/id35_id30_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id30_0001.jpg,0.9982471466064453,0.8813346028327942
./input_old/1_fake/deepfake/id2_id17_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id2_id17_0005.jpg,0.9996480941772461,0.7644151449203491
./input_old/0_real/04329___4134HGX5qyY.0_0.mp4,Real,Real,pre_output_old/val_img_list/04329___4134HGX5qyY.0_0.jpg,0.4567154347896576,0.045923829078674316
./input_old/0_real/05546___B__-KlfkPK0.1_0.mp4,Real,Real,pre_output_old/val_img_list/05546___B__-KlfkPK0.1_0.jpg,0.011929390951991081,0.07916955649852753
./input_old/1_fake/deepfake/id2_id1_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id2_id1_0008.jpg,0.9990622401237488,0.867239236831665
./input_old/1_fake/deepfake/id35_id30_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id30_0002.jpg,0.9987554550170898,0.8614338040351868
./input_old/1_fake/aigc/1979.mp4,AIGC,Fake,pre_output_old/val_img_list/1979.jpg,0.7526383399963379,0.875560462474823
./input_old/1_fake/aigc/1854.mp4,AIGC,Fake,pre_output_old/val_img_list/1854.jpg,0.9924561977386475,0.5150381326675415
./input_old/0_real/06151___9BnjEEsf9vo.4_1.mp4,Real,Real,pre_output_old/val_img_list/06151___9BnjEEsf9vo.4_1.jpg,0.0013546692207455635,0.1922018676996231
./input_old/1_fake/deepfake/id35_id37_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id37_0008.jpg,0.9695637226104736,0.9104407429695129
./input_old/1_fake/deepfake/id20_id27_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id27_0000.jpg,0.9954953193664551,0.8679295182228088
./input_old/0_real/00029___-OX4ib1kkt4.18_0.mp4,Real,Real,pre_output_old/val_img_list/00029___-OX4ib1kkt4.18_0.jpg,0.0010594810592010617,0.04396941512823105
./input_old/1_fake/deepfake/id32_id34_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id32_id34_0000.jpg,0.9996474981307983,0.8787602782249451
./input_old/0_real/02668___4LnxLCgdNPI.3_1.mp4,Real,Real,pre_output_old/val_img_list/02668___4LnxLCgdNPI.3_1.jpg,0.003387568984180689,0.06611085683107376
./input_old/0_real/04760___9KFhmAY-KL0.0_0.mp4,Real,Real,pre_output_old/val_img_list/04760___9KFhmAY-KL0.0_0.jpg,0.0005302302306517959,0.053014952689409256
./input_old/0_real/04128___1StuYR3INu8.24_1.mp4,Real,Real,pre_output_old/val_img_list/04128___1StuYR3INu8.24_1.jpg,0.0016118460334837437,0.7860283851623535
./input_old/1_fake/deepfake/id30_id4_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id4_0002.jpg,0.9985276460647583,0.8860741853713989
./input_old/1_fake/deepfake/id26_id25_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id25_0008.jpg,0.9997331500053406,0.8933722972869873
./input_old/0_real/00129___-d_hST-nqyI.1_4.mp4,Real,Real,pre_output_old/val_img_list/00129___-d_hST-nqyI.1_4.jpg,0.0979095920920372,0.15800829231739044
./input_old/1_fake/deepfake/id26_id2_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id2_0004.jpg,0.9806873202323914,0.8767021298408508
./input_old/0_real/01359___22pf2MTW6ow.11_2.mp4,Real,Real,pre_output_old/val_img_list/01359___22pf2MTW6ow.11_2.jpg,0.3293386995792389,0.052231356501579285
./input_old/0_real/04185___1LQYgbOrMYQ.10_5.mp4,Real,Real,pre_output_old/val_img_list/04185___1LQYgbOrMYQ.10_5.jpg,0.3566688597202301,0.045031361281871796
./input_old/0_real/00512___0hlod8alHyM.2_2.mp4,Real,Real,pre_output_old/val_img_list/00512___0hlod8alHyM.2_2.jpg,0.00030368889565579593,0.039027392864227295
./input_old/0_real/01470___4PUkEQDgMS4.2_2.mp4,Real,Real,pre_output_old/val_img_list/01470___4PUkEQDgMS4.2_2.jpg,0.000583607645239681,0.06985996663570404
./input_old/0_real/06169___BWao8yfVcIY.18_1.mp4,Real,Real,pre_output_old/val_img_list/06169___BWao8yfVcIY.18_1.jpg,6.172377470647916e-05,0.044723644852638245
./input_old/1_fake/deepfake/id16_id9_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id9_0003.jpg,0.9989232420921326,0.8866337537765503
./input_old/0_real/02723___2blUeX6jakQ.0_0.mp4,Real,Real,pre_output_old/val_img_list/02723___2blUeX6jakQ.0_0.jpg,0.48035621643066406,0.2244151532649994
./input_old/1_fake/deepfake/id30_id3_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id3_0008.jpg,0.9989650249481201,0.903109073638916
./input_old/1_fake/aigc/0965.mp4,AIGC,Fake,pre_output_old/val_img_list/0965.jpg,0.9898927807807922,0.6750366687774658
./input_old/0_real/00326___2YXuhNSZCE0.8_1.mp4,Real,Real,pre_output_old/val_img_list/00326___2YXuhNSZCE0.8_1.jpg,0.014542288146913052,0.10591746121644974
./input_old/0_real/01228___296AE0Z2GoM.10_3.mp4,Real,Real,pre_output_old/val_img_list/01228___296AE0Z2GoM.10_3.jpg,0.3993920683860779,0.4330819249153137
./input_old/0_real/00745___3hICGVC1lSg.33_0.mp4,Real,Real,pre_output_old/val_img_list/00745___3hICGVC1lSg.33_0.jpg,0.002465618774294853,0.11290140450000763
./input_old/1_fake/deepfake/id28_id35_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id35_0001.jpg,0.9991693496704102,0.9090021252632141
./input_old/0_real/04626___4AIfNkejjjE.3_1.mp4,Real,Real,pre_output_old/val_img_list/04626___4AIfNkejjjE.3_1.jpg,0.00475693354383111,0.07375356554985046
./input_old/0_real/01711___-WXEeY-VO8U.6_0.mp4,Real,Real,pre_output_old/val_img_list/01711___-WXEeY-VO8U.6_0.jpg,0.006392123643308878,0.08428563177585602
./input_old/0_real/00733___-5Sh1KPYAUU.0_0.mp4,Real,Real,pre_output_old/val_img_list/00733___-5Sh1KPYAUU.0_0.jpg,0.008572771213948727,0.044253475964069366
./input_old/0_real/01786___5EQydy8ixo8.0_1.mp4,Real,Real,pre_output_old/val_img_list/01786___5EQydy8ixo8.0_1.jpg,0.16141846776008606,0.0669756531715393
./input_old/0_real/05617___9OZgmBxUGK8.4_0.mp4,Real,Real,pre_output_old/val_img_list/05617___9OZgmBxUGK8.4_0.jpg,0.00031915734871290624,0.27101370692253113
./input_old/0_real/04412___4h3V-u2jcr4.24_0.mp4,Real,Real,pre_output_old/val_img_list/04412___4h3V-u2jcr4.24_0.jpg,0.00030092548695392907,0.17194212973117828
./input_old/0_real/03994___2WW_swR9-Hg.12_2.mp4,Real,Real,pre_output_old/val_img_list/03994___2WW_swR9-Hg.12_2.jpg,0.011960354633629322,0.045130856335163116
./input_old/1_fake/aigc/1986.mp4,AIGC,Fake,pre_output_old/val_img_list/1986.jpg,0.13912980258464813,0.08339200913906097
./input_old/0_real/00585___3X17zF2AX5Q.1_1.mp4,Real,Real,pre_output_old/val_img_list/00585___3X17zF2AX5Q.1_1.jpg,0.0011870069429278374,0.1825035661458969
./input_old/0_real/04080___-AkYiWE82BE.17_1.mp4,Real,Real,pre_output_old/val_img_list/04080___-AkYiWE82BE.17_1.jpg,0.10955190658569336,0.039941608905792236
./input_old/0_real/05830___7Xcx7MufaOw.0_6.mp4,Real,Real,pre_output_old/val_img_list/05830___7Xcx7MufaOw.0_6.jpg,0.5246078372001648,0.13460895419120789
./input_old/0_real/03414___-JYL0hw19dA.13_0.mp4,Real,Real,pre_output_old/val_img_list/03414___-JYL0hw19dA.13_0.jpg,0.0005015042261220515,0.04612346366047859
./input_old/1_fake/deepfake/id43_id39_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id43_id39_0000.jpg,0.9960450530052185,0.8573310375213623
./input_old/1_fake/deepfake/id16_id3_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id3_0005.jpg,0.9998192191123962,0.905268669128418
./input_old/1_fake/aigc/0769.mp4,AIGC,Fake,pre_output_old/val_img_list/0769.jpg,0.8231465816497803,0.7585808038711548
./input_old/0_real/00874___2cmsoijAe-w.36_0.mp4,Real,Real,pre_output_old/val_img_list/00874___2cmsoijAe-w.36_0.jpg,0.002361196791753173,0.04762676730751991
./input_old/1_fake/aigc/0383.mp4,AIGC,Fake,pre_output_old/val_img_list/0383.jpg,0.7900013327598572,0.805766224861145
./input_old/1_fake/aigc/1130.mp4,AIGC,Fake,pre_output_old/val_img_list/1130.jpg,0.9986365437507629,0.8660102486610413
./input_old/0_real/06022___5WPJr6AFKfA.2_1.mp4,Real,Real,pre_output_old/val_img_list/06022___5WPJr6AFKfA.2_1.jpg,0.815137505531311,0.04961759224534035
./input_old/0_real/01293___3j9Xa1-EQQM.0_3.mp4,Real,Real,pre_output_old/val_img_list/01293___3j9Xa1-EQQM.0_3.jpg,0.2274886816740036,0.15280258655548096
./input_old/1_fake/deepfake/id3_id4_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id4_0005.jpg,0.9974466562271118,0.9070433378219604
./input_old/1_fake/aigc/0479.mp4,AIGC,Fake,pre_output_old/val_img_list/0479.jpg,0.8848385810852051,0.6929614543914795
./input_old/0_real/03289___-8ABwd9kjU4.11_0.mp4,Real,Real,pre_output_old/val_img_list/03289___-8ABwd9kjU4.11_0.jpg,0.0002419923257548362,0.062104493379592896
./input_old/1_fake/deepfake/id26_id0_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id0_0003.jpg,0.999489426612854,0.9078266620635986
./input_old/0_real/04289___4Ytb3BUyX24.9_0.mp4,Real,Real,pre_output_old/val_img_list/04289___4Ytb3BUyX24.9_0.jpg,0.0009946555364876986,0.17307913303375244
./input_old/1_fake/deepfake/id19_id21_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id19_id21_0004.jpg,0.998855710029602,0.8260048627853394
./input_old/0_real/00348___3OgYZ9CvQF0.8_0.mp4,Real,Real,pre_output_old/val_img_list/00348___3OgYZ9CvQF0.8_0.jpg,0.0012816834496334195,0.09405887126922607
./input_old/0_real/02838___1mgGxDtQr-w.9_0.mp4,Real,Real,pre_output_old/val_img_list/02838___1mgGxDtQr-w.9_0.jpg,7.747180643491447e-05,0.07681256532669067
./input_old/0_real/06013___Ae3lAu5y6Wg.2_2.mp4,Real,Real,pre_output_old/val_img_list/06013___Ae3lAu5y6Wg.2_2.jpg,0.01570988819003105,0.03848822042346001
./input_old/1_fake/deepfake/id34_id21_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id34_id21_0002.jpg,0.9997391104698181,0.8934655785560608
./input_old/1_fake/aigc/1211.mp4,AIGC,Fake,pre_output_old/val_img_list/1211.jpg,0.9899515509605408,0.918822705745697
./input_old/1_fake/aigc/0993.mp4,AIGC,Fake,pre_output_old/val_img_list/0993.jpg,0.9818589091300964,0.5029497742652893
./input_old/0_real/00084___-t_F_cjbnpo.2_1.mp4,Real,Real,pre_output_old/val_img_list/00084___-t_F_cjbnpo.2_1.jpg,0.019325627014040947,0.07656262814998627
./input_old/0_real/05334___8gwznGhHLlA.17_0.mp4,Real,Real,pre_output_old/val_img_list/05334___8gwznGhHLlA.17_0.jpg,0.04492305964231491,0.1009056568145752
./input_old/1_fake/deepfake/id27_id20_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id27_id20_0000.jpg,0.9922520518302917,0.8070371747016907
./input_old/1_fake/aigc/0513.mp4,AIGC,Fake,pre_output_old/val_img_list/0513.jpg,0.903682291507721,0.5654975175857544
./input_old/0_real/03330___0sLNd9qvVHA.7_2.mp4,Real,Real,pre_output_old/val_img_list/03330___0sLNd9qvVHA.7_2.jpg,0.0018364106072112918,0.19875690340995789
./input_old/0_real/04175___1dBgV9gh5Rw.3_0.mp4,Real,Real,pre_output_old/val_img_list/04175___1dBgV9gh5Rw.3_0.jpg,4.044009983772412e-05,0.15654850006103516
./input_old/1_fake/deepfake/id2_id16_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id2_id16_0004.jpg,0.9923465251922607,0.8086239099502563
./input_old/1_fake/deepfake/id23_id31_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id31_0001.jpg,0.6378809213638306,0.8988823890686035
./input_old/1_fake/aigc/0100.mp4,AIGC,Fake,pre_output_old/val_img_list/0100.jpg,0.9985926747322083,0.1442512571811676
./input_old/0_real/02892___3ELNY4jaJok.9_1.mp4,Real,Real,pre_output_old/val_img_list/02892___3ELNY4jaJok.9_1.jpg,0.01242574118077755,0.46478649973869324
./input_old/0_real/06149___8qe5wVQeJLk.23_0.mp4,Real,Real,pre_output_old/val_img_list/06149___8qe5wVQeJLk.23_0.jpg,0.025318436324596405,0.0802520215511322
./input_old/1_fake/aigc/0676.mp4,AIGC,Fake,pre_output_old/val_img_list/0676.jpg,0.9512344002723694,0.30655407905578613
./input_old/0_real/05602___6ZfqDeBx6j0.27_0.mp4,Real,Real,pre_output_old/val_img_list/05602___6ZfqDeBx6j0.27_0.jpg,0.014819927513599396,0.0419105589389801
./input_old/1_fake/aigc/1890.mp4,AIGC,Fake,pre_output_old/val_img_list/1890.jpg,0.048787716776132584,0.1449405699968338
./input_old/0_real/04209___-HP-T4vjdyk.15_2.mp4,Real,Real,pre_output_old/val_img_list/04209___-HP-T4vjdyk.15_2.jpg,0.000652541290037334,0.08870876580476761
./input_old/1_fake/deepfake/id38_id34_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id38_id34_0009.jpg,0.9904294013977051,0.9067123532295227
./input_old/1_fake/aigc/0746.mp4,AIGC,Fake,pre_output_old/val_img_list/0746.jpg,0.487667441368103,0.17299549281597137
./input_old/1_fake/deepfake/id35_id17_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id17_0000.jpg,0.9981452226638794,0.8790084719657898
./input_old/0_real/05686___7EeEkTRajKM.33_0.mp4,Real,Real,pre_output_old/val_img_list/05686___7EeEkTRajKM.33_0.jpg,0.0016313157975673676,0.17385411262512207
./input_old/0_real/05685___5hXIYtcV5Pw.3_0.mp4,Real,Real,pre_output_old/val_img_list/05685___5hXIYtcV5Pw.3_0.jpg,0.17946472764015198,0.07706181704998016
./input_old/0_real/03971___-Bh5jwU2fMc.3_1.mp4,Real,Real,pre_output_old/val_img_list/03971___-Bh5jwU2fMc.3_1.jpg,0.0008728245156817138,0.0353790782392025
./input_old/0_real/05416___7KT3M2uznQk.1_1.mp4,Real,Real,pre_output_old/val_img_list/05416___7KT3M2uznQk.1_1.jpg,0.0032893456518650055,0.07079267501831055
./input_old/1_fake/deepfake/id28_id4_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id4_0001.jpg,0.997289776802063,0.9069727063179016
./input_old/0_real/04597___-7T0tUqiKM0.16_1.mp4,Real,Real,pre_output_old/val_img_list/04597___-7T0tUqiKM0.16_1.jpg,4.1104183765128255e-05,0.21973532438278198
./input_old/0_real/03290___3tjxe-EBKa8.9_0.mp4,Real,Real,pre_output_old/val_img_list/03290___3tjxe-EBKa8.9_0.jpg,0.005701039917767048,0.0468793660402298
./input_old/0_real/01670___-q_pvLqb-ls.1_0.mp4,Real,Real,pre_output_old/val_img_list/01670___-q_pvLqb-ls.1_0.jpg,0.0007894021109677851,0.21609723567962646
./input_old/0_real/00172___1X73XgfDZv8.15_0.mp4,Real,Real,pre_output_old/val_img_list/00172___1X73XgfDZv8.15_0.jpg,0.010350215248763561,0.054532501846551895
./input_old/0_real/00016___2sS-7nbwq_o.16_0.mp4,Real,Real,pre_output_old/val_img_list/00016___2sS-7nbwq_o.16_0.jpg,0.00030304506071843207,0.5800794363021851
./input_old/0_real/02011___-E3pGyoHSW4.1_2.mp4,Real,Real,pre_output_old/val_img_list/02011___-E3pGyoHSW4.1_2.jpg,0.23238195478916168,0.04292086139321327
./input_old/1_fake/deepfake/id27_id28_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id27_id28_0001.jpg,0.9984498023986816,0.8631638884544373
./input_old/0_real/00263___37jvPk3istk.1_0.mp4,Real,Real,pre_output_old/val_img_list/00263___37jvPk3istk.1_0.jpg,0.00011668121442198753,0.35210904479026794
./input_old/1_fake/aigc/0804.mp4,AIGC,Fake,pre_output_old/val_img_list/0804.jpg,0.8611236214637756,0.7969056367874146
./input_old/0_real/03134___-wRBDT6Cjj0.22_0.mp4,Real,Real,pre_output_old/val_img_list/03134___-wRBDT6Cjj0.22_0.jpg,0.0005807785782963037,0.04293807968497276
./input_old/0_real/05656___9ehRHbwGtSM.13_2.mp4,Real,Real,pre_output_old/val_img_list/05656___9ehRHbwGtSM.13_2.jpg,0.11328146606683731,0.3219660222530365
./input_old/1_fake/deepfake/id26_id28_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id28_0001.jpg,0.9761699438095093,0.8115576505661011
./input_old/0_real/02093___52hWVtkKCho.14_0.mp4,Real,Real,pre_output_old/val_img_list/02093___52hWVtkKCho.14_0.jpg,0.0031052909325808287,0.040814947336912155
./input_old/0_real/06093___9K7gRSAOT9U.13_1.mp4,Real,Real,pre_output_old/val_img_list/06093___9K7gRSAOT9U.13_1.jpg,0.9812880754470825,0.21819423139095306
./input_old/0_real/00009___1xYC9nHL3q0.100_0.mp4,Real,Real,pre_output_old/val_img_list/00009___1xYC9nHL3q0.100_0.jpg,0.2278715819120407,0.03899364918470383
./input_old/0_real/02075___-PhsuBbrOOI.3_3.mp4,Real,Real,pre_output_old/val_img_list/02075___-PhsuBbrOOI.3_3.jpg,0.1818811595439911,0.04986510053277016
