video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,ours_logit,ours_nn,ours_rf,ours_gnb
./input_old/0_real/00906___-0GAMBst_Qk.12_0.mp4,Real,Real,pre_output_old/test_img_list/00906___-0GAMBst_Qk.12_0.jpg,0.0024010525085031,0.349213182926178,7.65102161363616e-13,0.0305745536021802,0.02205545809629872,0.020734686320716844,7.651021613636159e-13
./input_old/0_real/02606___0hV6d3i9pz0.3_3.mp4,Real,Real,pre_output_old/test_img_list/02606___0hV6d3i9pz0.3_3.jpg,0.2428694516420364,0.2419535219669342,9.412415769197895e-09,0.06657631508657924,0.04583672587422227,0.06392821052013627,9.412415769197897e-09
./input_old/0_real/00169___10mAMM2xFFQ.12_0.mp4,Real,Real,pre_output_old/test_img_list/00169___10mAMM2xFFQ.12_0.jpg,0.7478473782539368,0.0412540584802627,0.0650343480085881,0.31042277914060157,0.2721714670721064,0.20445684319798155,0.06503434800858815
./input_old/0_real/02303___23g_m5miQ6A.18_0.mp4,Real,Real,pre_output_old/test_img_list/02303___23g_m5miQ6A.18_0.jpg,6.73900285619311e-05,0.0368487797677516,8.724346796605137e-16,0.006009925874383204,0.005400660525107459,0.0016585911837355785,8.724346796605137e-16
./input_old/0_real/02708___2qbbtFydvjs.13_2.mp4,Real,Real,pre_output_old/test_img_list/02708___2qbbtFydvjs.13_2.jpg,0.0001407435775035,0.0890486687421798,2.303280518972317e-15,0.007891097477022324,0.0068318252157076875,0.004349732786094639,2.303280518972317e-15
./input_old/1_fake/deepfake/id1_id30_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id30_0006.jpg,0.9999828338623048,0.800184428691864,0.9999999999764136,0.9903210153326576,0.9935821196069073,0.9980109273806168,0.9999999999764135
./input_old/0_real/01367___2pez2el0U4I.14_4.mp4,Real,Real,pre_output_old/test_img_list/01367___2pez2el0U4I.14_4.jpg,0.0007741042645648,0.0782011449337005,1.9390423231462305e-15,0.007484833420756454,0.0065254580204047175,0.002966356669962482,1.9390423231462305e-15
./input_old/1_fake/deepfake/id28_id26_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id26_0004.jpg,0.998268723487854,0.8787246942520142,0.999999999998434,0.9935049652832213,0.9955569891429991,0.9992806946263524,0.9999999999984341
./input_old/0_real/06160___859O92YZnK4.0_0.mp4,Real,Real,pre_output_old/test_img_list/06160___859O92YZnK4.0_0.jpg,0.0013274388620629,0.1177738606929779,4.280688810809823e-15,0.009224489501965527,0.007814511223319331,0.004106829388674325,4.280688810809823e-15
./input_old/1_fake/aigc/1324.mp4,AIGC,Fake,pre_output_old/test_img_list/1324.jpg,0.3336013853549957,0.313573807477951,2.939151925969406e-06,0.1487195400139878,0.12191399146167814,0.17248903033302096,2.939151925969406e-06
./input_old/1_fake/deepfake/id33_id29_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id29_0002.jpg,0.9992945194244384,0.8509562015533447,0.9999999999958972,0.9925379265736896,0.994983343480523,0.9992806946263524,0.9999999999958971
./input_old/1_fake/deepfake/id0_id21_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id21_0002.jpg,0.9995740056037904,0.8847157955169678,0.999999999998779,0.993751269290283,0.9957030264011865,0.9992806946263524,0.999999999998779
./input_old/0_real/04133___0OWuduY0fKc.12_0.mp4,Real,Real,pre_output_old/test_img_list/04133___0OWuduY0fKc.12_0.jpg,3.733661515070708e-06,0.1789205223321914,1.3845765808217888e-14,0.01257374165976155,0.010218216552646098,0.00847599752721523,1.3845765808217887e-14
./input_old/0_real/00256___5EBmeqcbTxU.19_0.mp4,Real,Real,pre_output_old/test_img_list/00256___5EBmeqcbTxU.19_0.jpg,0.0808265432715416,0.0460404753684997,6.814535881098972e-14,0.009980354924506774,0.008116249517613361,0.011290189852736728,6.814535881098972e-14
./input_old/0_real/02834___-TCmGba7sb8.13_1.mp4,Real,Real,pre_output_old/test_img_list/02834___-TCmGba7sb8.13_1.jpg,0.0038923404645174,0.0404556356370449,1.1400620333583768e-15,0.006258928827495236,0.005585129268822486,0.002226579804239972,1.1400620333583768e-15
./input_old/1_fake/aigc/0611.mp4,AIGC,Fake,pre_output_old/test_img_list/0611.jpg,0.9981932044029236,0.858185350894928,0.9999999999967332,0.992768392382425,0.9951202341302866,0.9992806946263524,0.9999999999967333
./input_old/0_real/00040___2j9kLOFNdjE.11_3.mp4,Real,Real,pre_output_old/test_img_list/00040___2j9kLOFNdjE.11_3.jpg,0.0005457602092064,0.1528597921133041,8.304164470252091e-15,0.011018757427814663,0.009114343608261244,0.008076192273681455,8.30416447025209e-15
./input_old/1_fake/deepfake/id23_id25_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id25_0002.jpg,0.9994366765022278,0.8976258635520935,0.9999999999992322,0.9941534312599114,0.9959455324329949,1.0,0.9999999999992322
./input_old/0_real/00579___0P1tjb590VU.5_0.mp4,Real,Real,pre_output_old/test_img_list/00579___0P1tjb590VU.5_0.jpg,0.3943687975406647,0.0496458671987056,1.545453676068937e-07,0.05837937325230269,0.04062083128882299,0.014573253994739088,1.5454536760689367e-07
./input_old/1_fake/aigc/1878.mp4,AIGC,Fake,pre_output_old/test_img_list/1878.jpg,0.8143324255943298,0.8669604659080505,0.9999999995883184,0.9804297157543211,0.9888489772750431,0.9919959163652706,0.9999999995883184
./input_old/1_fake/aigc/0512.mp4,AIGC,Fake,pre_output_old/test_img_list/0512.jpg,0.9881492853164672,0.841378390789032,0.9999999999923526,0.9916432890601977,0.9944770794043905,0.9986066908161908,0.9999999999923526
./input_old/1_fake/deepfake/id39_id40_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id39_id40_0002.jpg,0.9894412755966188,0.8950303792953491,0.9999999999989106,0.9937264443772523,0.9956989268453474,0.9993259961898385,0.9999999999989106
./input_old/1_fake/aigc/0728.mp4,AIGC,Fake,pre_output_old/test_img_list/0728.jpg,0.9920103549957277,0.7811349034309387,0.9999999999447008,0.9888206840309557,0.9925891540707297,0.9972203807331205,0.9999999999447007
./input_old/1_fake/deepfake/id38_id23_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id38_id23_0006.jpg,0.9975740313529968,0.8507198095321655,0.9999999999956772,0.9924552378356175,0.9949369863968539,0.9992806946263524,0.9999999999956772
./input_old/1_fake/deepfake/id32_id20_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id32_id20_0000.jpg,0.9995132684707642,0.8802310228347778,0.9999999999985628,0.9936012737174522,0.9956131994891524,0.9992806946263524,0.9999999999985629
./input_old/1_fake/aigc/0182.mp4,AIGC,Fake,pre_output_old/test_img_list/0182.jpg,0.9805450439453124,0.86048823595047,0.9999999999952616,0.9920998116973703,0.9947514323712401,0.9971846548085044,0.9999999999952616
./input_old/1_fake/deepfake/id3_id35_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id35_0002.jpg,0.9945176243782043,0.8257715106010437,0.999999999988792,0.9912589722169267,0.994246764087138,0.9971406485532984,0.9999999999887919
./input_old/1_fake/deepfake/id29_id34_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id34_0006.jpg,0.9925605654716492,0.8339897990226746,0.9999999999911532,0.9915309710603661,0.9944061915279869,0.9975871163023112,0.9999999999911533
./input_old/1_fake/aigc/0188.mp4,AIGC,Fake,pre_output_old/test_img_list/0188.jpg,0.694313108921051,0.8655927181243896,0.9999999793917695,0.9615329602863655,0.9797480867206011,0.9547815552115503,0.9999999793917697
./input_old/0_real/05150___5cUdPHnDE7g.10_7.mp4,Real,Real,pre_output_old/test_img_list/05150___5cUdPHnDE7g.10_7.jpg,0.0015893505187705,0.1011264100670814,3.136513831994077e-15,0.00847231512354596,0.0072602579881450025,0.0042379769296579314,3.136513831994077e-15
./input_old/1_fake/deepfake/id16_id31_0013.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id31_0013.jpg,0.9999518394470216,0.7497157454490662,0.9999999998706056,0.9874223730696745,0.9915375111828628,0.9976681701226748,0.9999999998706057
./input_old/0_real/00249___2yro6Ne1Ao8.0_4.mp4,Real,Real,pre_output_old/test_img_list/00249___2yro6Ne1Ao8.0_4.jpg,0.019012801349163,0.1135853230953216,1.0020340634830932e-14,0.009979383180224732,0.00830809229375562,0.006829347659917866,1.0020340634830932e-14
./input_old/1_fake/deepfake/id1_id20_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id20_0006.jpg,0.9999761581420898,0.8768340945243835,0.9999999999983952,0.9935041413777835,0.9955546198673675,0.9992806946263524,0.9999999999983953
./input_old/1_fake/aigc/0045.mp4,AIGC,Fake,pre_output_old/test_img_list/0045.jpg,0.994976818561554,0.0712390467524528,0.9935919544341694,0.6848043228835063,0.6518930680735763,0.5342121598139077,0.9935919544341694
./input_old/1_fake/aigc/0922.mp4,AIGC,Fake,pre_output_old/test_img_list/0922.jpg,0.9932277798652648,0.8144328594207764,0.9999999999828362,0.9906601402265157,0.993862392242721,0.9975631379910626,0.9999999999828362
./input_old/0_real/00187___0g7LiBCXlnI.12_0.mp4,Real,Real,pre_output_old/test_img_list/00187___0g7LiBCXlnI.12_0.jpg,0.0012073996476829,0.0417546331882476,1.0124358126770714e-15,0.006205792035600011,0.005549840992394306,0.002226579804239972,1.0124358126770714e-15
./input_old/0_real/04078___4YPVsbSi3qQ.2_0.mp4,Real,Real,pre_output_old/test_img_list/04078___4YPVsbSi3qQ.2_0.jpg,0.4467857778072357,0.0706456378102302,1.9961122572038577e-06,0.08549045037315595,0.0643764994197511,0.023329820443278804,1.9961122572038577e-06
./input_old/0_real/05114___BM8TczDI0g0.7_6.mp4,Real,Real,pre_output_old/test_img_list/05114___BM8TczDI0g0.7_6.jpg,0.3414592742919922,0.2997471690177917,2.984875153660789e-06,0.14527484183118755,0.11913009318953116,0.23122913251557853,2.9848751536607894e-06
./input_old/1_fake/aigc/1249.mp4,AIGC,Fake,pre_output_old/test_img_list/1249.jpg,0.3736352920532226,0.5641689300537109,0.0126921479510783,0.44997987445960075,0.4819357118328359,0.6428210664271518,0.012692147951078356
./input_old/0_real/04634___3IL5ZTTk-0c.0_2.mp4,Real,Real,pre_output_old/test_img_list/04634___3IL5ZTTk-0c.0_2.jpg,0.0003891508094966,0.1772748082876205,1.3652020880848516e-14,0.012494252421852425,0.01016085579242132,0.009475997527215228,1.3652020880848517e-14
./input_old/0_real/04966___B3qAEKDle6s.13_2.mp4,Real,Real,pre_output_old/test_img_list/04966___B3qAEKDle6s.13_2.jpg,9.780366781342307e-06,0.1019464582204818,2.930740537886862e-15,0.008432468112747116,0.007235095815368742,0.0042379769296579314,2.930740537886862e-15
./input_old/0_real/00725___35wwlm5pUJ4.7_0.mp4,Real,Real,pre_output_old/test_img_list/00725___35wwlm5pUJ4.7_0.jpg,0.0008491745102219,0.0602518394589424,1.3927629937401892e-15,0.00681981286838651,0.00602158174287204,0.0021234051246869306,1.3927629937401892e-15
./input_old/1_fake/deepfake/id19_id26_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id19_id26_0002.jpg,0.9982722997665404,0.9027547240257264,0.9999999999993436,0.9942698266581201,0.9960172085962752,1.0,0.9999999999993436
./input_old/1_fake/deepfake/id17_id6_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id6_0003.jpg,0.995391607284546,0.7732383012771606,0.9999999999337904,0.988574470731619,0.9923900658732419,0.9972203807331205,0.9999999999337905
./input_old/1_fake/deepfake/id21_id1_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id1_0008.jpg,0.999836802482605,0.9096153378486632,0.9999999999995092,0.9945203385076711,0.9961680898301286,1.0,0.9999999999995091
./input_old/0_real/05321___6wNTnRI0s2o.15_5.mp4,Real,Real,pre_output_old/test_img_list/05321___6wNTnRI0s2o.15_5.jpg,0.8265553116798401,0.3491487205028534,0.998289218994862,0.7804086402069024,0.8220768134378567,0.766386989747972,0.998289218994862
./input_old/1_fake/deepfake/id34_id32_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id32_0001.jpg,0.9992313385009766,0.8579253554344177,0.999999999996789,0.9928012564513631,0.995138355077152,0.9992806946263524,0.999999999996789
./input_old/1_fake/deepfake/id1_id31_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id31_0003.jpg,0.9996767044067384,0.8732330799102783,0.9999999999981604,0.9933698045314112,0.9954748101618502,0.9992806946263524,0.9999999999981604
./input_old/1_fake/aigc/1803.mp4,AIGC,Fake,pre_output_old/test_img_list/1803.jpg,0.9949703812599182,0.1036708056926727,0.9965340777761602,0.7203125030199299,0.6980471828097179,0.5406068065260179,0.9965340777761602
./input_old/0_real/01057___1_3OL-jozdg.4_1.mp4,Real,Real,pre_output_old/test_img_list/01057___1_3OL-jozdg.4_1.jpg,3.578801624826156e-05,0.0353814326226711,8.483319583832239e-16,0.0059630490261918245,0.00536608703779784,0.0016585911837355785,8.483319583832239e-16
./input_old/1_fake/deepfake/id1_id37_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id37_0004.jpg,0.999896764755249,0.9040261507034302,0.9999999999993988,0.9943601658688259,0.9960704764947633,1.0,0.9999999999993988
./input_old/1_fake/deepfake/id23_id3_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id3_0004.jpg,0.9935838580131532,0.8711857795715332,0.9999999999976876,0.9930621386593558,0.9952991125976829,0.998832905236798,0.9999999999976876
./input_old/1_fake/aigc/1873.mp4,AIGC,Fake,pre_output_old/test_img_list/1873.jpg,0.997951090335846,0.5517951846122742,0.9999999363147588,0.9648918759537363,0.9740120147850261,0.9738215982384165,0.9999999363147587
./input_old/1_fake/deepfake/id22_id19_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id22_id19_0002.jpg,0.9954288005828856,0.8834279775619507,0.9999999999985784,0.9935588684640239,0.9955922902243115,0.998832905236798,0.9999999999985785
./input_old/0_real/04515___0Da-C3Fxmvs.1_0.mp4,Real,Real,pre_output_old/test_img_list/04515___0Da-C3Fxmvs.1_0.jpg,0.0066273012198507,0.0389239788055419,1.2815822277644686e-15,0.0063066644493326995,0.0056160348023066575,0.0016994075102661906,1.2815822277644686e-15
./input_old/1_fake/deepfake/id3_id26_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id26_0006.jpg,0.9996919631958008,0.9073666334152222,0.999999999999465,0.9944511045548468,0.996126017750263,1.0,0.999999999999465
./input_old/1_fake/aigc/0926.mp4,AIGC,Fake,pre_output_old/test_img_list/0926.jpg,0.9925963878631592,0.6343689560890198,0.9999999937824576,0.976246774481563,0.9834983065831611,0.9940556158256281,0.9999999937824576
./input_old/1_fake/deepfake/id20_id34_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id34_0009.jpg,0.999890685081482,0.895254373550415,0.9999999999991728,0.9940959819742067,0.9959103272108402,1.0,0.9999999999991727
./input_old/0_real/00969___5KkoCnHImZg.25_1.mp4,Real,Real,pre_output_old/test_img_list/00969___5KkoCnHImZg.25_1.jpg,0.0020854817703366,0.0432726927101612,1.0901738248906296e-15,0.006286462004083226,0.005610184225710246,0.002415932379881401,1.0901738248906296e-15
./input_old/0_real/00877___-D41zHBYFl0.11_2.mp4,Real,Real,pre_output_old/test_img_list/00877___-D41zHBYFl0.11_2.jpg,0.0033463926520198,0.0467129573225975,1.2404938422107116e-15,0.006446331056453314,0.005730377236942474,0.002160836947426328,1.2404938422107116e-15
./input_old/0_real/00486___5BdYLkxOpk4.12_1.mp4,Real,Real,pre_output_old/test_img_list/00486___5BdYLkxOpk4.12_1.jpg,0.1601694673299789,0.1414032131433487,2.1891751295885188e-11,0.02553008344309593,0.01777125191859741,0.04138166998778528,2.189175129588519e-11
./input_old/1_fake/aigc/1199.mp4,AIGC,Fake,pre_output_old/test_img_list/1199.jpg,0.9997205138206482,0.8953098058700562,0.9999999999991708,0.9940919611177428,0.9959080690083792,1.0,0.9999999999991708
./input_old/0_real/03744___49L88S1uAR0.1_0.mp4,Real,Real,pre_output_old/test_img_list/03744___49L88S1uAR0.1_0.jpg,0.0031584247481077,0.0751071646809578,2.075657788035417e-15,0.007465847272844384,0.0065052676113083185,0.0031310629286449426,2.075657788035417e-15
./input_old/1_fake/deepfake/id28_id30_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id30_0004.jpg,0.999026656150818,0.8911488056182861,0.9999999999990188,0.9939384681232946,0.9958161608317553,1.0,0.9999999999990187
./input_old/0_real/02788___125nMc_Nz8s.10_0.mp4,Real,Real,pre_output_old/test_img_list/02788___125nMc_Nz8s.10_0.jpg,0.0098662078380584,0.2175762802362442,5.336715570427435e-14,0.016235384962306254,0.012699458624402138,0.009652217609504594,5.336715570427435e-14
./input_old/0_real/00645___2PZ_FBDodgY.5_0.mp4,Real,Real,pre_output_old/test_img_list/00645___2PZ_FBDodgY.5_0.jpg,0.0005783367669209,0.0406404919922351,9.59731243630975e-16,0.006147780540224135,0.005506349056191406,0.002226579804239972,9.59731243630975e-16
./input_old/1_fake/deepfake/id23_id0_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id0_0005.jpg,0.9991195797920228,0.8619915843009949,0.9999999999972132,0.992947609637359,0.9952248979791566,0.9992806946263524,0.9999999999972131
./input_old/1_fake/deepfake/id37_id32_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id32_0001.jpg,0.9982696771621704,0.8994515538215637,0.9999999999992598,0.9941701793492561,0.9959568377147262,1.0,0.9999999999992598
./input_old/0_real/00588___1btbElPnREI.15_0.mp4,Real,Real,pre_output_old/test_img_list/00588___1btbElPnREI.15_0.jpg,0.6571444272994995,0.0947382897138595,0.0088416102116845,0.26161035200488036,0.24765275693453914,0.31566205498125033,0.00884161021168458
./input_old/0_real/01094___3RxTjGEObe0.10_5.mp4,Real,Real,pre_output_old/test_img_list/01094___3RxTjGEObe0.10_5.jpg,0.2470192611217498,0.039441455155611,1.9146352105956128e-10,0.024628195528907493,0.01638403115815157,0.011937894851371334,1.9146352105956128e-10
./input_old/0_real/04496___2K10ccHnRH4.15_1.mp4,Real,Real,pre_output_old/test_img_list/04496___2K10ccHnRH4.15_1.jpg,0.0011137393303215,0.5129697918891907,5.3699869175645206e-11,0.06881817819096447,0.044922322919345725,0.08186669670870911,5.369986917564521e-11
./input_old/0_real/00259___0eSMA3pX_Ms.28_0.mp4,Real,Real,pre_output_old/test_img_list/00259___0eSMA3pX_Ms.28_0.jpg,0.0011221023742109,0.1113496646285057,3.732814639747701e-15,0.008911164424262541,0.007585287623216197,0.0042379769296579314,3.732814639747701e-15
./input_old/1_fake/aigc/0467.mp4,AIGC,Fake,pre_output_old/test_img_list/0467.jpg,0.936760425567627,0.8957116007804871,0.999999999995722,0.9915631155867158,0.994501093960637,0.9971500010117164,0.9999999999957219
./input_old/1_fake/aigc/1421.mp4,AIGC,Fake,pre_output_old/test_img_list/1421.jpg,0.9933071732521056,0.9018487334251404,0.99999999999923,0.994077434739453,0.995905793355111,0.9995522106104456,0.99999999999923
./input_old/1_fake/deepfake/id16_id26_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id26_0003.jpg,0.9996837377548218,0.9085941314697266,0.9999999999994884,0.9944862609962318,0.9961474509215844,1.0,0.9999999999994884
./input_old/0_real/03408___3yDdsEUFHNo.15_0.mp4,Real,Real,pre_output_old/test_img_list/03408___3yDdsEUFHNo.15_0.jpg,2.5929077310138385e-05,0.0488992966711521,1.0826248437997435e-15,0.006398035790685541,0.005700492422049952,0.002160836947426328,1.0826248437997437e-15
./input_old/0_real/01435___-yc2KWZb_8E.10_1.mp4,Real,Real,pre_output_old/test_img_list/01435___-yc2KWZb_8E.10_1.jpg,0.0002043217682512,0.0507135950028896,1.1296922938600518e-15,0.006465383093651078,0.005751861742866016,0.002160836947426328,1.1296922938600518e-15
./input_old/1_fake/deepfake/id43_id41_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id43_id41_0007.jpg,0.8863759636878967,0.8673841953277588,0.9999999999517466,0.9869937135432847,0.9920701472584337,0.9902563184223067,0.9999999999517466
./input_old/1_fake/deepfake/id34_id33_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id33_0004.jpg,0.9996356964111328,0.7189075946807861,0.999999999641188,0.9852226527108336,0.9899695954092181,0.9970281827022802,0.9999999996411881
