video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,old_temporal_score
./input_old/0_real/00249___2yro6Ne1Ao8.0_4.mp4,Real,Real,pre_output_old/test_img_list/00249___2yro6Ne1Ao8.0_4.jpg,0.019012801349163,0.1135853230953216,0.0099793831802247,0.3035656809806824
./input_old/1_fake/deepfake/id1_id20_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id20_0006.jpg,0.9999761581420898,0.8768340945243835,0.9935041413777836,0.9074230790138244
./input_old/1_fake/aigc/0045.mp4,AIGC,Fake,pre_output_old/test_img_list/0045.jpg,0.994976818561554,0.0712390467524528,0.6848043228835061,0.9085645079612732
./input_old/1_fake/aigc/0922.mp4,AIGC,Fake,pre_output_old/test_img_list/0922.jpg,0.9932277798652648,0.8144328594207764,0.9906601402265156,0.0039887493476271
./input_old/0_real/00187___0g7LiBCXlnI.12_0.mp4,Real,Real,pre_output_old/test_img_list/00187___0g7LiBCXlnI.12_0.jpg,0.0012073996476829,0.0417546331882476,0.0062057920356,0.2038595676422119
./input_old/0_real/04078___4YPVsbSi3qQ.2_0.mp4,Real,Real,pre_output_old/test_img_list/04078___4YPVsbSi3qQ.2_0.jpg,0.4467857778072357,0.0706456378102302,0.0854904503731559,0.0115982796996831
./input_old/0_real/05114___BM8TczDI0g0.7_6.mp4,Real,Real,pre_output_old/test_img_list/05114___BM8TczDI0g0.7_6.jpg,0.3414592742919922,0.2997471690177917,0.1452748418311874,0.0043044611811637
./input_old/1_fake/aigc/1249.mp4,AIGC,Fake,pre_output_old/test_img_list/1249.jpg,0.3736352920532226,0.5641689300537109,0.4499798744596005,0.9880913496017456
./input_old/0_real/04634___3IL5ZTTk-0c.0_2.mp4,Real,Real,pre_output_old/test_img_list/04634___3IL5ZTTk-0c.0_2.jpg,0.0003891508094966,0.1772748082876205,0.0124942524218524,0.0013523746747523
./input_old/0_real/04966___B3qAEKDle6s.13_2.mp4,Real,Real,pre_output_old/test_img_list/04966___B3qAEKDle6s.13_2.jpg,9.780366781342307e-06,0.1019464582204818,0.0084324681127471,0.0076981890015304
./input_old/0_real/00725___35wwlm5pUJ4.7_0.mp4,Real,Real,pre_output_old/test_img_list/00725___35wwlm5pUJ4.7_0.jpg,0.0008491745102219,0.0602518394589424,0.0068198128683865,0.0052790497429668
./input_old/1_fake/deepfake/id19_id26_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id19_id26_0002.jpg,0.9982722997665404,0.9027547240257264,0.99426982665812,0.3140905797481537
./input_old/1_fake/deepfake/id17_id6_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id6_0003.jpg,0.995391607284546,0.7732383012771606,0.988574470731619,0.7074863314628601
./input_old/1_fake/deepfake/id21_id1_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id1_0008.jpg,0.999836802482605,0.9096153378486632,0.9945203385076712,0.1681890189647674
./input_old/0_real/05321___6wNTnRI0s2o.15_5.mp4,Real,Real,pre_output_old/test_img_list/05321___6wNTnRI0s2o.15_5.jpg,0.8265553116798401,0.3491487205028534,0.7804086402069023,0.8581828474998474
./input_old/1_fake/deepfake/id34_id32_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id32_0001.jpg,0.9992313385009766,0.8579253554344177,0.9928012564513632,0.0139816924929618
./input_old/1_fake/deepfake/id1_id31_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id31_0003.jpg,0.9996767044067384,0.8732330799102783,0.9933698045314112,0.0311152469366788
./input_old/1_fake/aigc/1803.mp4,AIGC,Fake,pre_output_old/test_img_list/1803.jpg,0.9949703812599182,0.1036708056926727,0.7203125030199298,0.9794625639915466
./input_old/0_real/01057___1_3OL-jozdg.4_1.mp4,Real,Real,pre_output_old/test_img_list/01057___1_3OL-jozdg.4_1.jpg,3.578801624826156e-05,0.0353814326226711,0.0059630490261918,0.9967238306999208
./input_old/1_fake/deepfake/id1_id37_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id37_0004.jpg,0.999896764755249,0.9040261507034302,0.994360165868826,0.9716663956642152
./input_old/1_fake/deepfake/id23_id3_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id3_0004.jpg,0.9935838580131532,0.8711857795715332,0.9930621386593558,0.8780094981193542
./input_old/1_fake/aigc/1873.mp4,AIGC,Fake,pre_output_old/test_img_list/1873.jpg,0.997951090335846,0.5517951846122742,0.9648918759537364,0.0094724930822849
./input_old/1_fake/deepfake/id22_id19_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id22_id19_0002.jpg,0.9954288005828856,0.8834279775619507,0.993558868464024,0.0429112799465656
./input_old/0_real/04515___0Da-C3Fxmvs.1_0.mp4,Real,Real,pre_output_old/test_img_list/04515___0Da-C3Fxmvs.1_0.jpg,0.0066273012198507,0.0389239788055419,0.0063066644493326,0.0994670316576957
./input_old/1_fake/deepfake/id3_id26_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id26_0006.jpg,0.9996919631958008,0.9073666334152222,0.9944511045548468,0.7216435074806213
./input_old/1_fake/aigc/0926.mp4,AIGC,Fake,pre_output_old/test_img_list/0926.jpg,0.9925963878631592,0.6343689560890198,0.976246774481563,0.9863659143447876
./input_old/1_fake/deepfake/id20_id34_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id34_0009.jpg,0.999890685081482,0.895254373550415,0.9940959819742068,0.9283093214035034
./input_old/0_real/00969___5KkoCnHImZg.25_1.mp4,Real,Real,pre_output_old/test_img_list/00969___5KkoCnHImZg.25_1.jpg,0.0020854817703366,0.0432726927101612,0.0062864620040832,0.0040174648165702
./input_old/0_real/00877___-D41zHBYFl0.11_2.mp4,Real,Real,pre_output_old/test_img_list/00877___-D41zHBYFl0.11_2.jpg,0.0033463926520198,0.0467129573225975,0.0064463310564533,0.014228050597012
./input_old/0_real/00486___5BdYLkxOpk4.12_1.mp4,Real,Real,pre_output_old/test_img_list/00486___5BdYLkxOpk4.12_1.jpg,0.1601694673299789,0.1414032131433487,0.0255300834430959,0.9642713069915771
./input_old/1_fake/aigc/1199.mp4,AIGC,Fake,pre_output_old/test_img_list/1199.jpg,0.9997205138206482,0.8953098058700562,0.9940919611177428,0.6988490223884583
./input_old/0_real/03744___49L88S1uAR0.1_0.mp4,Real,Real,pre_output_old/test_img_list/03744___49L88S1uAR0.1_0.jpg,0.0031584247481077,0.0751071646809578,0.0074658472728443,0.0010384895140305
./input_old/1_fake/deepfake/id28_id30_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id30_0004.jpg,0.999026656150818,0.8911488056182861,0.9939384681232946,0.9990239143371582
./input_old/0_real/02788___125nMc_Nz8s.10_0.mp4,Real,Real,pre_output_old/test_img_list/02788___125nMc_Nz8s.10_0.jpg,0.0098662078380584,0.2175762802362442,0.0162353849623062,0.873936116695404
./input_old/0_real/00645___2PZ_FBDodgY.5_0.mp4,Real,Real,pre_output_old/test_img_list/00645___2PZ_FBDodgY.5_0.jpg,0.0005783367669209,0.0406404919922351,0.0061477805402241,0.6503389477729797
./input_old/1_fake/deepfake/id23_id0_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id0_0005.jpg,0.9991195797920228,0.8619915843009949,0.992947609637359,0.5187602639198303
./input_old/1_fake/deepfake/id37_id32_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id32_0001.jpg,0.9982696771621704,0.8994515538215637,0.994170179349256,0.6281682848930359
./input_old/0_real/00588___1btbElPnREI.15_0.mp4,Real,Real,pre_output_old/test_img_list/00588___1btbElPnREI.15_0.jpg,0.6571444272994995,0.0947382897138595,0.26161035200488,0.2580984234809875
./input_old/0_real/01094___3RxTjGEObe0.10_5.mp4,Real,Real,pre_output_old/test_img_list/01094___3RxTjGEObe0.10_5.jpg,0.2470192611217498,0.039441455155611,0.0246281955289074,0.9944894313812256
./input_old/0_real/04496___2K10ccHnRH4.15_1.mp4,Real,Real,pre_output_old/test_img_list/04496___2K10ccHnRH4.15_1.jpg,0.0011137393303215,0.5129697918891907,0.0688181781909642,0.9416322112083436
./input_old/0_real/00259___0eSMA3pX_Ms.28_0.mp4,Real,Real,pre_output_old/test_img_list/00259___0eSMA3pX_Ms.28_0.jpg,0.0011221023742109,0.1113496646285057,0.0089111644242625,0.8095703125
./input_old/1_fake/aigc/0467.mp4,AIGC,Fake,pre_output_old/test_img_list/0467.jpg,0.936760425567627,0.8957116007804871,0.9915631155867158,0.9979288578033448
./input_old/1_fake/aigc/1421.mp4,AIGC,Fake,pre_output_old/test_img_list/1421.jpg,0.9933071732521056,0.9018487334251404,0.994077434739453,0.0293560363352298
./input_old/1_fake/deepfake/id16_id26_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id26_0003.jpg,0.9996837377548218,0.9085941314697266,0.9944862609962318,0.2095260173082351
./input_old/0_real/03408___3yDdsEUFHNo.15_0.mp4,Real,Real,pre_output_old/test_img_list/03408___3yDdsEUFHNo.15_0.jpg,2.5929077310138385e-05,0.0488992966711521,0.0063980357906855,0.9649596214294434
./input_old/0_real/01435___-yc2KWZb_8E.10_1.mp4,Real,Real,pre_output_old/test_img_list/01435___-yc2KWZb_8E.10_1.jpg,0.0002043217682512,0.0507135950028896,0.006465383093651,0.0732768252491951
./input_old/1_fake/deepfake/id43_id41_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id43_id41_0007.jpg,0.8863759636878967,0.8673841953277588,0.9869937135432848,0.9955607652664183
./input_old/1_fake/deepfake/id34_id33_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id33_0004.jpg,0.9996356964111328,0.7189075946807861,0.9852226527108336,0.0088717443868517
./input_old/1_fake/deepfake/id37_id20_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id20_0004.jpg,0.9981420040130616,0.8796563744544983,0.9935317561499496,0.0106742484495043
./input_old/1_fake/deepfake/id35_id1_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id1_0001.jpg,0.9978658556938172,0.8989514708518982,0.9941414887268806,0.1285485625267028
./input_old/1_fake/deepfake/id31_id2_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id2_0009.jpg,0.9998573064804076,0.8956568837165833,0.9941072393030872,0.1013443619012832
./input_old/1_fake/aigc/0593.mp4,AIGC,Fake,pre_output_old/test_img_list/0593.jpg,0.9384832382202148,0.6832031011581421,0.9749596136427277,0.0515351854264736
./input_old/0_real/01974___3F3tlVtYvaQ.6_1.mp4,Real,Real,pre_output_old/test_img_list/01974___3F3tlVtYvaQ.6_1.jpg,0.018422782421112,0.0442719087004661,0.00693546996092,0.0153717212378978
./input_old/0_real/05239___AiP1Y01u-tQ.20_0.mp4,Real,Real,pre_output_old/test_img_list/05239___AiP1Y01u-tQ.20_0.jpg,2.2561791411135342e-05,0.0598914548754692,0.0067750571608332,0.0152537645772099
./input_old/0_real/05184___7kfXQtEQ0v0.5_0.mp4,Real,Real,pre_output_old/test_img_list/05184___7kfXQtEQ0v0.5_0.jpg,0.0070816129446029,0.0465921722352504,0.0065808010699192,0.0394561886787414
./input_old/1_fake/deepfake/id37_id30_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id30_0006.jpg,0.9993658661842346,0.8409615159034729,0.9921426480761922,0.3687492907047272
./input_old/1_fake/deepfake/id32_id30_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id32_id30_0007.jpg,0.999496579170227,0.8945160508155823,0.9940598827267088,0.7122379541397095
./input_old/0_real/03520___2oxK0AN2H0Y.14_0.mp4,Real,Real,pre_output_old/test_img_list/03520___2oxK0AN2H0Y.14_0.jpg,0.0602683201432228,0.0481158904731273,0.0089769135476071,0.0019907306414097
./input_old/1_fake/aigc/0824.mp4,AIGC,Fake,pre_output_old/test_img_list/0824.jpg,0.9802504777908324,0.8691452741622925,0.992435200537158,0.7835802435874939
./input_old/0_real/02219___2_iU-rSuIjE.17_2.mp4,Real,Real,pre_output_old/test_img_list/02219___2_iU-rSuIjE.17_2.jpg,0.0003723135159816,0.0438884161412715,0.0062454151234087,0.7672247290611267
./input_old/1_fake/deepfake/id2_id26_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id26_0006.jpg,0.9999018907546996,0.8407639265060425,0.992158509279244,0.006897522136569
./input_old/0_real/04873___6qwUMwmb9TE.2_5.mp4,Real,Real,pre_output_old/test_img_list/04873___6qwUMwmb9TE.2_5.jpg,0.0026805433444678,0.0619093514978885,0.0069510528311125,0.9999980926513672
./input_old/1_fake/deepfake/id17_id35_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id35_0002.jpg,0.9996063113212584,0.9061434864997864,0.9944128625195146,0.7552833557128906
./input_old/0_real/00277___5OJ-ZsUPMsA.0_1.mp4,Real,Real,pre_output_old/test_img_list/00277___5OJ-ZsUPMsA.0_1.jpg,0.0954213887453079,0.0437244325876235,0.010712421956327,0.0478882417082786
./input_old/1_fake/aigc/1745.mp4,AIGC,Fake,pre_output_old/test_img_list/1745.jpg,0.9981129169464112,0.8441130518913269,0.9922151800582149,0.0427318252623081
./input_old/0_real/00166___-yRKjzdSg2o.7_3.mp4,Real,Real,pre_output_old/test_img_list/00166___-yRKjzdSg2o.7_3.jpg,0.0026933443732559,0.0748930647969245,0.0074378203464393,0.3247126638889313
./input_old/1_fake/aigc/1247.mp4,AIGC,Fake,pre_output_old/test_img_list/1247.jpg,0.2852026522159576,0.6266843676567078,0.4061659571657555,0.7902448773384094
./input_old/1_fake/deepfake/id17_id20_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id20_0007.jpg,0.989473521709442,0.8840630054473877,0.9933586594637632,0.6294142007827759
./input_old/0_real/02266___0rgsaycoVCc.16_7.mp4,Real,Real,pre_output_old/test_img_list/02266___0rgsaycoVCc.16_7.jpg,0.258022129535675,0.034357476979494,0.0255182231916702,0.0459202900528907
./input_old/0_real/06094___8WEUVQbRKdA.3_3.mp4,Real,Real,pre_output_old/test_img_list/06094___8WEUVQbRKdA.3_3.jpg,0.000132590328576,0.1436306089162826,0.0104789395385563,0.0710265561938285
./input_old/1_fake/deepfake/id37_id2_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id2_0002.jpg,0.966797173023224,0.9122526049613952,0.9934754154729764,0.735341489315033
./input_old/1_fake/deepfake/id32_id35_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id32_id35_0009.jpg,0.9921935796737672,0.9065039157867432,0.994182662641936,0.5673772692680359
./input_old/1_fake/aigc/0010.mp4,AIGC,Fake,pre_output_old/test_img_list/0010.jpg,0.8049368262290955,0.8656165599822998,0.9792260792735168,0.0264653302729129
./input_old/1_fake/deepfake/id41_id47_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id41_id47_0002.jpg,0.9923135638237,0.8992695212364197,0.993963167145367,0.2302852123975753
./input_old/0_real/00726___4Rys23uVeOo.8_0.mp4,Real,Real,pre_output_old/test_img_list/00726___4Rys23uVeOo.8_0.jpg,0.0651357024908065,0.0445513240993022,0.0090592048227859,0.3364951610565185
./input_old/0_real/03673___1GNpTKDzlKc.12_4.mp4,Real,Real,pre_output_old/test_img_list/03673___1GNpTKDzlKc.12_4.jpg,0.15009605884552,0.0404760874807834,0.0143554493888505,0.9979904890060424
./input_old/1_fake/deepfake/id28_id29_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id29_0000.jpg,0.9992523789405824,0.903212308883667,0.9943153327425754,0.8143302202224731
./input_old/0_real/00633___-9dRzXdJUH0.3_0.mp4,Real,Real,pre_output_old/test_img_list/00633___-9dRzXdJUH0.3_0.jpg,0.0690265968441963,0.1131509318947792,0.0132195468442793,0.8376025557518005
./input_old/0_real/01043___14rYF3cXMbk.1_7.mp4,Real,Real,pre_output_old/test_img_list/01043___14rYF3cXMbk.1_7.jpg,0.4955169260501861,0.0876728594303131,0.1190670897115838,0.9349066615104676
./input_old/1_fake/aigc/0024.mp4,AIGC,Fake,pre_output_old/test_img_list/0024.jpg,0.9984270334243774,0.7060320377349854,0.9840984380451584,0.0187376979738473
./input_old/0_real/02205___0YriXhf_ySo.11_1.mp4,Real,Real,pre_output_old/test_img_list/02205___0YriXhf_ySo.11_1.jpg,0.0074487361125648,0.0797223076224327,0.007836320035273,0.0017260351451113
./input_old/1_fake/deepfake/id20_id9_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id9_0008.jpg,0.9998114705085754,0.8692266941070557,0.9932351490884403,0.1043524667620658
./input_old/1_fake/deepfake/id17_id0_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id0_0009.jpg,0.9973160624504088,0.8324303030967712,0.9916897289628718,0.1141970828175544
./input_old/0_real/05031___8cEeA8t48yo.15_0.mp4,Real,Real,pre_output_old/test_img_list/05031___8cEeA8t48yo.15_0.jpg,2.431628308841028e-05,0.1144429743289947,0.0089993037165805,0.9812993407249452
./input_old/0_real/00370___006QA5CeaRA.3_1.mp4,Real,Real,pre_output_old/test_img_list/00370___006QA5CeaRA.3_1.jpg,0.0011273404816165,0.033623319119215,0.0059455077181165,0.6029070019721985
./input_old/0_real/01352___2NHwGJDk2YU.0_0.mp4,Real,Real,pre_output_old/test_img_list/01352___2NHwGJDk2YU.0_0.jpg,0.0001626785378903,0.0661749243736267,0.007006065494254,0.5888500809669495
./input_old/1_fake/deepfake/id35_id32_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id32_0005.jpg,0.9982362985610962,0.902752697467804,0.994268590051716,0.3163252472877502
./input_old/1_fake/aigc/1429.mp4,AIGC,Fake,pre_output_old/test_img_list/1429.jpg,0.2035654485225677,0.3249633610248565,0.0808805464194283,0.2647101283073425
./input_old/0_real/04050___-6DJRy5VOfg.10_3.mp4,Real,Real,pre_output_old/test_img_list/04050___-6DJRy5VOfg.10_3.jpg,0.00213109748438,0.0406513325870037,0.0062027623367115,0.0011200251756235
./input_old/0_real/01837___-YSQHEnZ7wA.17_1.mp4,Real,Real,pre_output_old/test_img_list/01837___-YSQHEnZ7wA.17_1.jpg,0.111455850303173,0.1325969994068145,0.0185692578417879,0.0001049182901624
./input_old/0_real/00200___1XFdYDALVDI.3_0.mp4,Real,Real,pre_output_old/test_img_list/00200___1XFdYDALVDI.3_0.jpg,0.0017514084465801,0.1338406205177307,0.010051581904677,0.004797154571861
./input_old/1_fake/deepfake/id28_id21_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id21_0000.jpg,0.9992813467979432,0.8989018797874451,0.9941870604819072,0.5574817061424255
./input_old/1_fake/deepfake/id26_id0_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id0_0009.jpg,0.9900806546211244,0.8852643966674805,0.9934228845301804,0.0531774349510669
./input_old/1_fake/deepfake/id28_id6_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id6_0009.jpg,0.9934689998626708,0.9025809168815612,0.9941054413013122,0.8786939978599548
./input_old/1_fake/deepfake/id43_id41_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id43_id41_0000.jpg,0.9923704862594604,0.8961227536201477,0.9938653071990868,0.92532479763031
./input_old/1_fake/aigc/0935.mp4,AIGC,Fake,pre_output_old/test_img_list/0935.jpg,0.9652974009513856,0.8363515734672546,0.990232903589822,0.0166088249534368
./input_old/1_fake/aigc/0659.mp4,AIGC,Fake,pre_output_old/test_img_list/0659.jpg,0.9847921133041382,0.8645321130752563,0.9924490072039472,0.0571796633303165
./input_old/0_real/03168___20Hplp-o7ys.16_0.mp4,Real,Real,pre_output_old/test_img_list/03168___20Hplp-o7ys.16_0.jpg,1.8851907952921465e-05,0.0547547079622745,0.0065960022869616,0.6322422623634338
./input_old/1_fake/deepfake/id1_id28_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id28_0001.jpg,0.9996811151504515,0.8717337250709534,0.9933179744135668,0.8406530618667603
./input_old/1_fake/deepfake/id25_id27_0010.mp4,Deepfake,Fake,pre_output_old/test_img_list/id25_id27_0010.jpg,0.9992764592170716,0.7999052405357361,0.9902680181409024,0.2809200584888458
./input_old/1_fake/deepfake/id31_id23_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id23_0009.jpg,0.9995662569999696,0.8907083868980408,0.9939431867008603,0.9348097443580629
./input_old/1_fake/aigc/1290.mp4,AIGC,Fake,pre_output_old/test_img_list/1290.jpg,0.5989630818367004,0.7159748077392578,0.8684485802567492,0.0061533916741609
./input_old/0_real/01726___3FAtkalfSPc.14_3.mp4,Real,Real,pre_output_old/test_img_list/01726___3FAtkalfSPc.14_3.jpg,0.0018869341583922,0.1615132093429565,0.0116124306285848,0.0116528961807489
./input_old/0_real/04616___0lCLUT1iqY0.19_1.mp4,Real,Real,pre_output_old/test_img_list/04616___0lCLUT1iqY0.19_1.jpg,0.0030231806449592,0.0390989854931831,0.0061841251172823,0.9751234650611876
./input_old/1_fake/aigc/1754.mp4,AIGC,Fake,pre_output_old/test_img_list/1754.jpg,0.9942339062690736,0.2489169239997863,0.8460080667324055,0.1334571838378906
./input_old/0_real/03528___3rugT1PMFgU.1_0.mp4,Real,Real,pre_output_old/test_img_list/03528___3rugT1PMFgU.1_0.jpg,0.0010426033986732,0.0377871692180633,0.0060730554936372,0.0091632958501577
./input_old/1_fake/aigc/0566.mp4,AIGC,Fake,pre_output_old/test_img_list/0566.jpg,0.9642401933670044,0.9025338292121888,0.9930358847291796,6.858023698441684e-05
./input_old/0_real/00434___1dDTlCM3BF8.3_0.mp4,Real,Real,pre_output_old/test_img_list/00434___1dDTlCM3BF8.3_0.jpg,0.0001060656504705,0.0477853268384933,0.0063639030009376,0.2020939141511917
./input_old/0_real/00589___1DAZeAPOPg4.10_0.mp4,Real,Real,pre_output_old/test_img_list/00589___1DAZeAPOPg4.10_0.jpg,0.0013742718147113,0.4878588616847992,0.0609277463132682,0.7218167781829834
